method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.8827282749109967,0.008451778767195155,10,0.7530930344596867,0.019220657526673658,10,0.8025641025641026,0.024706207443104006,10,0.07391674191164417,0.00819804387055493,10,0.04268283382902464,0.005926575000590198,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.887815204348079,0.004699301145038324,10,0.7829283828775532,0.006804361709798722,10,0.8320618775164229,0.006132975609434234,10,0.08548504613906997,0.007263646130367945,10,0.04041943109890948,0.005645484669349901,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8452872884352243,0.011530469543068732,10,0.7320256987971059,0.013380954738176716,10,0.7840220385674931,0.018181933439037914,10,0.10356770825844781,0.02009430339226483,10,0.0675787386562953,0.01093279397698071,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9153799919950532,0.007323632233897895,10,0.8282971267388959,0.020602264957706846,10,0.875609239245603,0.025228185939830422,10,0.03886307235307819,0.015892225884797807,10,0.03397163120567378,0.017184010917180435,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9013378152617448,0.004799750856143831,10,0.8082669503344189,0.009572810994964414,10,0.8567705022250477,0.013683591888146598,10,0.03623989225110927,0.00422285978811032,10,0.023411881339129092,0.010119315692581772,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.4960990476190476,0.048106354668966664,10,0.2481951871657754,0.3970338215418919,10,0.4204,0.19294627922472787,10,0.000641025641025641,0.0020271010642104992,10,0.0008403361344537815,0.0026573761850154447,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5460266666666667,0.03455701152593242,10,0.6999029200935686,0.06732544386768084,10,0.5948,0.058150761913418725,10,0.07600927441352973,0.05247007417611304,10,0.0569327731092437,0.04904911076954791,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6919619047619048,0.014566667963905572,10,0.7089142340659464,0.14075803599112627,10,0.6404,0.0895311243212226,10,0.0292416803055101,0.022147454840849165,10,0.023739495798319334,0.022838151884340456,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.7191542857142857,0.02657460632228023,10,0.7216545414235103,0.0924106440926953,10,0.6612,0.06920629386920749,10,0.15092744135297329,0.04626243507673419,10,0.07867647058823528,0.05246367084962063,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.5933714285714287,0.010298404869548595,10,0.6763402283482787,0.007960009184060684,10,0.5816,0.009276014469827249,10,0.1112111292962357,0.01783639995423923,10,0.09128151260504203,0.024716267261681343,10
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.7171153846153846,0.04971249248259342,10,0.7160542081831319,0.050626369255988374,10,0.6924050632911393,0.045464012648273336,10,0.2685007974481659,0.08319155014293654,10,0.21000000000000002,0.10189561349431447,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.7569230769230769,0.003831882354095679,10,0.7003856469593374,0.007813217839318525,10,0.6784810126582278,0.006536680753092667,10,0.3417065390749602,0.027602024828460428,10,0.21000000000000005,0.027442420078285477,10
