method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.8823546788378593,0.008547385029391142,10,0.7519071042974843,0.019290035759189483,10,0.8013138376774741,0.02480580204004811,10,0.07317296687591482,0.007960532488451454,10,0.04166170975367954,0.005980961330316875,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8883082815231134,0.004580919689913184,10,0.7795851140847878,0.007123630993579879,10,0.8271879635516,0.00633467448040469,10,0.0880181119932826,0.00688140483877827,10,0.042659955769084115,0.006554394481835323,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8439430925573893,0.011570928696586352,10,0.7296989941394965,0.012964500079969507,10,0.782453909726637,0.0178636735230663,10,0.10767274114098224,0.020142954115830836,10,0.07174712117745749,0.01305028281723584,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9152270198332889,0.00732093636637108,10,0.8278440628993724,0.020661941545991817,10,0.8751430387794024,0.025408662788970464,10,0.03838059987979974,0.01610192908784833,10,0.03393960192175706,0.017587654244606447,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9010980016713962,0.004651548427962024,10,0.8077248451101827,0.010487017563118005,10,0.8561771561771561,0.01497327468089684,10,0.03593313716919768,0.005217096617811021,10,0.023794707542133774,0.00962090975663356,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.5008342857142857,0.04715705097639295,10,0.24705882352941178,0.3978024989150042,10,0.42000000000000004,0.19321835661585918,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5447314285714286,0.03364379106534632,10,0.7019360808473233,0.06626890158909546,10,0.5948,0.05839482473263837,10,0.0717812329514457,0.04765097130126587,10,0.056617647058823536,0.04529261593924032,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6905447619047619,0.014300293653945204,10,0.7121557260443809,0.1404161153073785,10,0.6436,0.08933233830291616,10,0.03066012002182215,0.021087963179371432,10,0.019537815126050434,0.020626786064930368,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.7173104761904762,0.02388779144238667,10,0.7362078458652254,0.08501125865819954,10,0.6664,0.0645311294389511,10,0.13338788870703766,0.0807727933004834,10,0.09285714285714286,0.0783925974579556,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.5894933333333333,0.012038065769168894,10,0.6856412896214784,0.004385558285149699,10,0.5851999999999999,0.003794733192202058,10,0.07573649754500814,0.0250607784110785,10,0.06806722689075632,0.031065139302714487,10
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.6871794871794872,0.03404349789171697,10,0.683749367911038,0.03452226295431433,10,0.6670886075949367,0.028020181798960306,10,0.2889154704944179,0.1369218733018793,10,0.23333333333333334,0.10423146132940957,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.7067307692307692,0.019746757617613978,10,0.6515581069356464,0.03790898816260185,10,0.649367088607595,0.029865549990188,10,0.5760765550239235,0.07293461680694487,10,0.4533333333333333,0.10207719180316312,10
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.5832051282051282,0.04095636066236271,10,0.45449969793835293,0.23063172174994773,10,0.5594936708860759,0.046909509231011975,10,0.24473684210526314,0.13483633053885075,10,0.1933333333333333,0.16614733904461107,10
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6498076923076923,0.029124252997204746,10,0.5742902750203541,0.03413765988155534,10,0.5962025316455696,0.023454754615505995,10,0.06866028708133971,0.06233763388512276,10,0.07333333333333332,0.062459863655800855,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7207051282051282,0.0094937703294093,10,0.6302537294954184,0.046280278067393946,10,0.649367088607595,0.031034895440393735,10,0.5335725677830941,0.05510982925889477,10,0.4600000000000001,0.06813204318558173,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7153605625225476,0.044417354586970784,10,0.6305230191678192,0.017813103755293932,10,0.6725454545454546,0.027924205429199836,10,0.25056668823789235,0.20732794673595098,10,0.2257852062872283,0.1665578087360593,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.744310731153542,0.007446920175181708,10,0.6465147878167674,0.02284199516263739,10,0.6862272727272727,0.01160857240008623,10,0.22134328037644124,0.07720658304521827,10,0.20767854652668483,0.06971488895475074,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6336543362492097,0.024393075157002963,10,0.5791157447766256,0.022425242460897808,10,0.6278636363636363,0.01349939630660543,10,0.4065495283745661,0.16085164953867082,10,0.40215231985975264,0.15240970691706576,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6967528604384075,0.021812108451634723,10,0.6497200715264885,0.015271382386216939,10,0.634909090909091,0.010378068986383458,10,0.35552461500965105,0.10183117364686879,10,0.2982070641671813,0.1081011008932285,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7292735297330036,0.010396967604035358,10,0.6430276881342214,0.04461626512859189,10,0.6782727272727274,0.01523431918975676,10,0.28614072096452325,0.06126734817491876,10,0.28254437516186226,0.050881166538306495,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7177791618960385,0.023013546474285034,10,0.6650988434588964,0.02641965781653801,10,0.659041309431021,0.01898948455751207,10,0.13578736259893148,0.05826206453998099,10,0.11751428571428572,0.05888272675584991,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7592418594000458,0.003206688694860576,10,0.659304970085753,0.02611295317397059,10,0.6868667186282151,0.006783047280100124,10,0.27746420712252706,0.05301141470717961,10,0.25060000000000004,0.04064680009885947,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.6593597435310282,0.026665451380195743,10,0.6214316734775359,0.046240478218740146,10,0.6201870615744349,0.031858616518312184,10,0.35978836334680214,0.07616218805388583,10,0.34114285714285714,0.07874238256359395,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7413883215021755,0.017856735114959554,10,0.6347981540677001,0.060460404388551284,10,0.6736165237724083,0.02166962448628204,10,0.274925616455308,0.05283579623183622,10,0.2558285714285714,0.04153717565568521,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7464766659033661,0.005523326990508897,10,0.6904016956335798,0.019447083736239646,10,0.683710054559626,0.008079561304486612,10,0.2906541716659224,0.037787587908029475,10,0.23014285714285715,0.03991561393524673,10
