method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9249468026895397,0.019104414754245787,10,0.8342363927986819,0.0440988552255242,10,0.8752701843610934,0.04371809838563873,10,0.0749953630881689,0.00866386765297963,10,0.05144818119423476,0.013946124659240843,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8864278077771962,0.004226957236327638,10,0.7873041508141227,0.009111013733763355,10,0.8377834286925196,0.00864784414662932,10,0.07850315094334197,0.00560855012075996,10,0.0373835125448029,0.0076283611902281355,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.835601943686806,0.0115063085375914,10,0.7080952787778945,0.023425647587772037,10,0.751578724305997,0.03780323775250305,10,0.09479010605228425,0.011410179660275199,10,0.05965454129489819,0.016516319390107333,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9138900846565219,0.005692994908130245,10,0.8182074889432689,0.013198235544952345,10,0.862280144098326,0.01680537117990662,10,0.019426162391122447,0.013388276997659041,10,0.014048654007473493,0.008140272813379715,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9045258561313607,0.003314970480047663,10,0.8106020856204983,0.008178255978769429,10,0.8567916931553295,0.01023511939141674,10,0.03164543152754973,0.005154229783141136,10,0.019174102036147313,0.00611502730818048,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.4795809523809524,0.0755918514926955,10,0.5759143373661522,0.3974223567683094,10,0.5791999999999999,0.19268212164079984,10,0.0012820512820512775,0.004054202128420985,10,0.0016806722689075681,0.005314752370030906,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.554727619047619,0.019768285933479304,10,0.5289231299407834,0.2791860117319902,10,0.5084,0.11122669543674206,10,0.07385433715220949,0.047421537048449786,10,0.06449579831932771,0.04232844281313991,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6816533333333333,0.026543535529534437,10,0.6671268248426446,0.13177034059243212,10,0.6123999999999999,0.08707493579925533,10,0.06432078559738133,0.04582016311060173,10,0.03665966386554622,0.028300545198626376,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7102628571428571,0.039704211275960494,10,0.7262178627055642,0.13641258763436914,10,0.6656,0.09249528516512491,10,0.14899072558647025,0.09676140137728279,10,0.09222689075630253,0.08562739320594624,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6015923809523809,0.02044882768747118,10,0.674580115694339,0.0069539416332255865,10,0.5824,0.01086482601998047,10,0.11457992362247682,0.04418865764849658,10,0.09254201680672267,0.040332882153742,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7206410256410256,0.03683874708212082,10,0.6835509129358388,0.05067741078704102,10,0.6746835443037975,0.04093044493764646,10,0.2539872408293461,0.07684268161876401,10,0.22333333333333333,0.07864594830749506,10
