method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9259223386230268,0.019794609779991198,10,0.8370151501808392,0.04552220612263563,10,0.8777919050646323,0.04458664949826646,10,0.07657662191267942,0.006299605506449725,10,0.05109280866315872,0.012766459966629593,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8858344583115224,0.004159218499745126,10,0.7893848826699739,0.009722444380052594,10,0.8415554142826871,0.00894718563327303,10,0.07859926801494163,0.005417559761788697,10,0.03821627392663769,0.006224301520298986,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8363659531090724,0.01137895969935393,10,0.7081599299479922,0.023755035488813765,10,0.751324433142615,0.03827363996679284,10,0.08720370492849809,0.014428753432762932,10,0.05335621139327386,0.014395572109550765,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9140061889106231,0.005707675773882626,10,0.8189627209155901,0.01321560058453402,10,0.8630853994490358,0.01670412034555038,10,0.019469943465620705,0.013190846554702132,10,0.01460764127202011,0.0083931749786215,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9046504646848683,0.0030384073656940114,10,0.8105985042510555,0.008673393332165177,10,0.8568340750158931,0.010573875487108782,10,0.03273377584089857,0.002947641469824469,10,0.020560512468542645,0.004806166889869693,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5052266666666667,0.10580781951108385,10,0.5420906200317964,0.38883334941721903,10,0.5484,0.19721122348047704,10,0.004255319148936171,0.013456500681567575,10,0.017647058823529415,0.055804899885324354,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5558857142857143,0.01946377969667312,10,0.5290231547140691,0.27620906997570316,10,0.5092,0.11046648561642776,10,0.07510911074740861,0.042501142137911806,10,0.06123949579831933,0.03769839463132601,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6820495238095238,0.027415974767671075,10,0.6635003325004247,0.13469729211181858,10,0.6104,0.08918794138721263,10,0.06962629569012546,0.04992066153502407,10,0.042016806722689086,0.03193000872598878,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7152533333333333,0.033443213362806985,10,0.7404667020232261,0.12431732755491949,10,0.6768,0.08516232865664382,10,0.14881342062193126,0.06557384359829621,10,0.07279411764705881,0.05793744135366137,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6042514285714286,0.017571145636585912,10,0.6698461148307965,0.006520144931713173,10,0.5843999999999999,0.010741404832598873,10,0.1249181669394435,0.02160095528753905,10,0.09789915966386552,0.02303910926047974,10
