method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.935945875156502,0.019591961712789718,10,0.8405921218497927,0.04930244256072232,10,0.8827505827505828,0.02776417143086189,10,0.07769891632854353,0.010083982024310089,10,0.04636162586745975,0.01586934190300486,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8743845527484672,0.009215592610348676,10,0.7568822121589155,0.013644716919277397,10,0.8048527230345413,0.014410680896406309,10,0.08439837327068349,0.008215232861489468,10,0.04091512239762067,0.013128455579984596,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8387132162743784,0.011910825062804744,10,0.7239789987495444,0.021581099150508473,10,0.7776223776223776,0.027887564829852107,10,0.09279605423964711,0.020426455533859036,10,0.06036986196903836,0.021916147451716037,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9167007699595621,0.00701937591636447,10,0.837834553931694,0.011070546654462854,10,0.8852934943844035,0.007498815229337373,10,0.04926237156832579,0.00894601855230722,10,0.04277358346678869,0.012821378851763904,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8886830829300247,0.0045141032309050115,10,0.775711472425302,0.007085954514395079,10,0.8195804195804195,0.01007514281532205,10,0.04253888535828591,0.004103650060060847,10,0.02067795317623734,0.002705806388633534,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7602660944134984,0.010291090514198459,10,0.6510401757900477,0.02084535022746547,10,0.7010454545454545,0.00863782550094391,10,0.011371957966925994,0.007109125375320812,10,0.020337470366754984,0.014063945446675585,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7596193722094797,0.008295367029159156,10,0.6466494838138364,0.018996248106321223,10,0.7044545454545454,0.006014216399338444,10,0.011942241409095961,0.007934476575273026,10,0.03312707930752835,0.015171414404948813,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7221733208887301,0.01787170698047509,10,0.6420984086850637,0.025607205093849728,10,0.6414545454545454,0.03310860887495161,10,0.027574936663706456,0.018280408161070905,10,0.032961730780723945,0.02542621756391258,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7359512509143142,0.00537846473604569,10,0.66597213389926,0.009600812246538814,10,0.6731818181818181,0.010921709873297061,10,0.02514607268289084,0.012582069252088629,10,0.02554694503655598,0.010836879231703867,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7524636011901806,0.0013588568187172497,10,0.6590163959888564,0.010105865248706011,10,0.7006818181818182,0.009635815688633097,10,0.019056730455862557,0.012922973928325835,10,0.04753471322987429,0.02044255458490199,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7727266620868637,0.007623356935160049,10,0.6741560380901194,0.034623208719957596,10,0.6991426344505066,0.012038381749236786,10,0.0119314971941397,0.011062113535147274,10,0.016199999999999985,0.01095532051649095,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7733275322494466,0.0034595346891556277,10,0.7169080326521091,0.012291777765345504,10,0.6997661730319564,0.012359587066246715,10,0.027423854385804414,0.007673423357929847,10,0.01971428571428572,0.012551932935136432,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7376625295778948,0.013699211040784866,10,0.6722374238094365,0.029168676738580732,10,0.6681995323460639,0.011575593935075418,10,0.021433894146701032,0.013641675676958155,10,0.024685714285714318,0.02114508782741337,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7717622166246851,0.00988004720739092,10,0.7034228323465769,0.028176863275705108,10,0.6897116134060794,0.01705831238266156,10,0.02076175206202484,0.012690608325351687,10,0.011771428571428554,0.013367167955042754,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.767027555148462,0.002624292963768811,10,0.7128432497408328,0.004429011374665759,10,0.694037412314887,0.00505608161903998,10,0.03127673368807871,0.006637438604935095,10,0.017828571428571426,0.004625081968998457,10
