method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.926814706526098,0.018533524594440912,10,0.8254505492209727,0.039868311856215886,10,0.8671752489934308,0.021967772069506022,10,0.07027906660762093,0.010082480876458154,10,0.04451917944025015,0.01306903884579051,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8744445037545191,0.008981885133535551,10,0.7550380538139937,0.013386274979531312,10,0.8014833651197287,0.01479552580069669,10,0.08463773137830588,0.006678509372622833,10,0.04003736749790284,0.011213648256312245,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.837982210038785,0.011417037990494958,10,0.7226678693248505,0.020467065488562745,10,0.7769654587836407,0.027092226594516954,10,0.09574495043896099,0.022190081324049614,10,0.06354991230077023,0.024875787294997176,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9163622433595675,0.006798573242764115,10,0.8367960480619437,0.010964010531497054,10,0.8842127569400298,0.007710833124410945,10,0.04957290088079759,0.009126237254015608,10,0.04276366964081448,0.012769230556770593,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8885036795204991,0.004563386021565397,10,0.7753270093935146,0.006791772978145373,10,0.8190930281839373,0.009783617894987646,10,0.04211201988192769,0.00444046900133681,10,0.020183787081522152,0.0031136666960849256,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7019037595278994,0.031007880229205902,10,0.6425091370650395,0.0380537230727537,10,0.6592272727272727,0.024828197557200855,10,0.2623116136303999,0.17489125987669252,10,0.23967448253879714,0.13753299541539302,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7462154422302317,0.005841010608948773,10,0.6258805816657466,0.01304176187303039,10,0.6950909090909091,0.005599094771385208,10,0.13841274999509745,0.052146794788116374,10,0.1261406060123115,0.05983392883479681,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6473473302023242,0.030212428167133595,10,0.6167584847474846,0.026042302275538113,10,0.6024090909090909,0.029089370224449636,10,0.35722594037937344,0.15206363883007487,10,0.33644042472657726,0.15821615945670958,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6990529607233756,0.020597838775487556,10,0.6585256727710542,0.010775021724556525,10,0.6361818181818182,0.018529751720037815,10,0.29151242306496294,0.13170137490592146,10,0.23528099288802115,0.11274793809813334,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7314825295642071,0.01263481846036133,10,0.6417927110754239,0.012939521549955832,10,0.6791818181818182,0.009974255198183679,10,0.23508452465329627,0.09512056663288519,10,0.22914118373607986,0.08926158011775515,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7096730936569727,0.012835459643594291,10,0.6618521150792339,0.055906987590311104,10,0.6606391270459859,0.01876092556923023,10,0.3276798252457482,0.1250726255636612,10,0.27134285714285716,0.11677177383911268,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7582323181436531,0.003515549836782805,10,0.6954668926161209,0.01800338817502761,10,0.6866718628215122,0.011177773325174844,10,0.23110967335804716,0.02883857233292188,10,0.18665714285714285,0.020158577677213612,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.6674434012670789,0.0159347910802911,10,0.6264348968084124,0.022148504143128644,10,0.6300467653936087,0.014661365487093347,10,0.3897224269749974,0.06524050059442044,10,0.3672857142857143,0.06293735862833066,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7253076253721089,0.013875020467335391,10,0.6762522900117637,0.028777368974076078,10,0.6676149649259548,0.01409615631260035,10,0.3335672895335762,0.04707821071438691,10,0.30137142857142857,0.06373496710398484,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7457888100145027,0.003418148381355084,10,0.7031072736062859,0.005477424964215218,10,0.68141075604053,0.005456735770228174,10,0.2260615459940493,0.03132905082992134,10,0.15617142857142854,0.023779485814000065,10
