method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9324124870283127,0.010692320799257419,10,0.839185375130427,0.024302040467922514,10,0.8769442678533588,0.02510706451619707,10,0.07577648503391773,0.007555107972142711,10,0.040156333409593535,0.01141644994552963,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8797694100828657,0.007603796652233705,10,0.7567652521210362,0.017320752050221228,10,0.7992795083704174,0.019806385634297898,10,0.08488792691939395,0.004096570443099113,10,0.03357660337070083,0.007896550837469417,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8361695602330158,0.015151668036501847,10,0.6781861622835003,0.027231000197366614,10,0.7040262767535495,0.04216788654401931,10,0.09392028968837077,0.014206212953840922,10,0.05700678715778236,0.018235053565574574,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9141179884012454,0.007337169789384514,10,0.828959529721779,0.019478018484696647,10,0.8748463657554566,0.019735571975833692,10,0.02833656359542549,0.016665449208972376,10,0.025777472736978592,0.016629211419603267,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8846702015471128,0.0014748260829081001,10,0.779536351532785,0.004061168936691478,10,0.8296673023945751,0.0069150146950788345,10,0.0405169941021357,0.0034661403391163504,10,0.02101426065736294,0.004283326027658497,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7614256186722005,0.010011906355303225,10,0.6555306543478403,0.033445432041520375,10,0.6927727272727273,0.009399924779411055,10,0.021614274735238907,0.011812555900253714,10,0.029050341653883704,0.019941346494787193,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7604022900055935,0.007088178087904977,10,0.6593841279248552,0.01708056196521136,10,0.6971818181818181,0.006902841405349043,10,0.008548181807145765,0.00591337450850267,10,0.02359583242026416,0.012167867202465049,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7175785400097305,0.014932644010288598,10,0.6356893797394745,0.02797235645850651,10,0.5582727272727273,0.09412074381822656,10,0.01838335336375716,0.021329168057404188,10,0.020529513715959114,0.029426529704442726,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7346563171255613,0.008507945547129293,10,0.6587174157575908,0.03644498409296501,10,0.6567272727272727,0.031346284176604435,10,0.019975515258140324,0.010712827302428897,10,0.011551686355758317,0.010770700806549158,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7527776950344047,0.002662440807197187,10,0.6615102144613535,0.013202429925103306,10,0.6978181818181819,0.013667976823581262,10,0.022112654091856067,0.00995398915422871,10,0.04166822718489155,0.02511821317825394,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7693734524082132,0.012075231122781376,10,0.6880973535923329,0.015233397366357319,10,0.7007794232268122,0.011928259834496153,10,0.02128996938572373,0.011557758113157374,10,0.02037142857142855,0.01042763640078756,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.777452713533318,0.003167907978382881,10,0.6950088694238528,0.02196948177870988,10,0.7090023382696804,0.006289413675903805,10,0.025825078956854857,0.01151847392704283,10,0.030571428571428583,0.007089962883975153,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.740803144798107,0.014731216327380692,10,0.6990235568347911,0.0021007901895279996,10,0.545830085736555,0.017423784981916917,10,0.007053792888233689,0.015120059923499546,10,0.007514285714285696,0.017294593023422223,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7489338218456607,0.019655237648317357,10,0.5926456685294748,0.08076821613343337,10,0.6625487139516758,0.02145141292787274,10,0.015649732864882894,0.009888547079188204,10,0.016542857142857144,0.01679998380303721,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7669269216090375,0.002359096296073814,10,0.7072952293380153,0.002521191117073477,10,0.6975058456742012,0.003280169208020052,10,0.02628832837443034,0.005509265725436527,10,0.005057142857142871,0.003933806036394362,10
