method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9206107961937473,0.019187046349975364,10,0.8111220758751546,0.07493768194891709,10,0.8696757787666879,0.0370984543311821,10,0.06922044885306525,0.012160186613247222,10,0.049295355753832065,0.015410418634284866,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8845832931555409,0.004879758562824453,10,0.7846510208605105,0.004907283462204726,10,0.836808645899555,0.004735750186683249,10,0.07879065744939655,0.006063061560524785,10,0.03831388698238388,0.007643591650810468,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8378516513455351,0.016160067578119646,10,0.7203217569748276,0.018409936368192346,10,0.7749523204068659,0.025017666026619957,10,0.08147790960825645,0.020779646636573695,10,0.05606878670022116,0.019437762071142894,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.91706942990391,0.0031133488931395976,10,0.8238790895402213,0.02033636513270964,10,0.8686162322525959,0.02502225271010676,10,0.02856400591799353,0.022823345665961312,10,0.013784793716159515,0.009710758366669256,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9052727612934035,0.003287042684139135,10,0.8102758217080271,0.013660753586370105,10,0.8550540368722187,0.01825675134234684,10,0.033133376994591006,0.0036162646623082596,10,0.018715778235338966,0.0066209907904011805,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.4861295238095238,0.03656074557371639,10,0.5764705882352941,0.39780249891500424,10,0.58,0.19321835661585918,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.553104761904762,0.02092797809320785,10,0.624608595623968,0.22888581266344019,10,0.5616,0.1078138313122311,10,0.07715493726132025,0.04824039403874385,10,0.05934873949579831,0.04357028393268095,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6958704761904762,0.011577111588112476,10,0.689498436939943,0.12102065315423795,10,0.63,0.07547773770383479,10,0.0856519367157665,0.0456001743709706,10,0.044432773109243706,0.03659273504894337,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7165104761904761,0.022579957400103257,10,0.7578425316783799,0.0799311595482419,10,0.688,0.060984515338822785,10,0.18509274413529736,0.04203382728749524,10,0.09737394957983195,0.03588568335382028,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6021942857142857,0.01860409944068756,10,0.6671069988892824,0.006916464663842072,10,0.5795999999999999,0.011992590304943419,10,0.12280414620840152,0.022954911378247907,10,0.09705882352941173,0.02550115964549745,10
