method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9197383258640904,0.018584435881097466,10,0.8097342939817912,0.07429824495721493,10,0.8684467048103413,0.03646082778820001,10,0.06742768933697194,0.01224531706673999,10,0.04801647220315716,0.015492962415991714,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8851680617926796,0.00451240264081174,10,0.7825130761586856,0.0048389234459357885,10,0.8327611782157236,0.005049195883968362,10,0.08029910956914824,0.006566437993739294,10,0.03843819110806072,0.005391250588968822,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.837270527408142,0.016156531542540625,10,0.7195597545793371,0.018226421918148838,10,0.7744013562195381,0.02474921640303322,10,0.08545799748672189,0.022915526754626693,10,0.05954015099519563,0.01951841944991396,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9169022137581007,0.0030562116071190396,10,0.8235272271042973,0.02012848651666879,10,0.8681924136469592,0.024903525809460727,10,0.028152129528717228,0.023311780120458293,10,0.013548387096774184,0.009602964503245201,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.905165486587505,0.0032798050721175704,10,0.8102593439069696,0.014240231093461252,10,0.8549480822208094,0.01866627083926876,10,0.032942670516142206,0.004250403053577585,10,0.018898802714863116,0.006996597815343882,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.474152380952381,0.05276116745421081,10,0.5764705882352941,0.39780249891500424,10,0.58,0.19321835661585918,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5522514285714286,0.020888052861158725,10,0.625752920898057,0.2290873550816355,10,0.5616,0.10754967844365383,10,0.07291325695581015,0.04955972784452172,10,0.06176470588235292,0.04426966827586172,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6945523809523809,0.012046022438488192,10,0.6923603389388044,0.11872243680122034,10,0.6312,0.07321930528669789,10,0.07438625204582652,0.0405539592446438,10,0.033088235294117654,0.02640367136488067,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7104076190476191,0.021050841669544296,10,0.7487783536985503,0.0791301886888934,10,0.6808,0.06012727242182939,10,0.17903709765411893,0.07247947261638908,10,0.10357142857142858,0.05723949303962446,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.5995276190476191,0.02151330885870158,10,0.6751880076217351,0.0066421792356959886,10,0.5824,0.01086482601998045,10,0.11160665575559192,0.0457563739893356,10,0.08981092436974789,0.041391382836757924,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.721474358974359,0.0403798102328296,10,0.6742279097892497,0.10199740347511382,10,0.6772151898734178,0.05411711113240784,10,0.24633173843700162,0.09089622667810027,10,0.23666666666666666,0.14006171479250598,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.758525641025641,0.016603677816323437,10,0.7289945960809081,0.025456451269424463,10,0.7075949367088608,0.02019153774515676,10,0.40502392344497606,0.0701617940595923,10,0.24000000000000005,0.08720629720154928,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6055128205128205,0.027417452595835983,10,0.4794798031249504,0.15170593486287667,10,0.5594936708860759,0.025872927791993076,10,0.1667464114832536,0.10386263624491901,10,0.16,0.1284282957937768,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6441666666666667,0.017852944519672332,10,0.5823785846463807,0.055177658135325776,10,0.5924050632911392,0.042946871392403295,10,0.1393939393939394,0.08400106993292238,10,0.09333333333333334,0.04919098582484148,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.747371794871795,0.014603415151705683,10,0.6237011705522215,0.03555100381146953,10,0.6658227848101266,0.02167971743234623,10,0.361244019138756,0.04927429571220225,10,0.30666666666666664,0.11417984514369003,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7543081992063255,0.009668911535978092,10,0.62384015130405,0.024679979132825085,10,0.6942272727272727,0.007793978274091224,10,0.03017235502688933,0.02169617183078517,10,0.04379823495428014,0.031804764111173826,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7620226121089961,0.005572520525007511,10,0.6526438252247365,0.012438766736485876,10,0.6993181818181818,0.00853946168543144,10,0.04368938929152064,0.032690975115480664,10,0.037207004402653565,0.03650212235959535,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7143053362856169,0.017485662501076183,10,0.6047741160087124,0.02876886977519144,10,0.6617727272727272,0.013484763363708204,10,0.10423617784028141,0.07635009688996403,10,0.11278921051058828,0.0708171090973481,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7409224727691559,0.006904520482400025,10,0.6662258307932398,0.014951568165481615,10,0.663,0.008117593042547038,10,0.04851191226580978,0.02836391195668625,10,0.053368926429866334,0.0316203190327634,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7467918739388162,0.006170540159593818,10,0.656927809689916,0.012524771618768577,10,0.7003181818181818,0.007612185147386388,10,0.11240112020962374,0.05031244024612828,10,0.12361694922007291,0.08175288028652296,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7417142813525686,0.01685321071705339,10,0.6632280896192435,0.029771687170565143,10,0.6781761496492595,0.012913255031028555,10,0.026899134299288162,0.03548629292243238,10,0.031114285714285712,0.03155140498397154,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7730810167162812,0.00203606445323993,10,0.688834415357941,0.02188676668228827,10,0.6969602494154326,0.008255184040835745,10,0.02927873518382016,0.028073660580316472,10,0.029200000000000004,0.022458750295878155,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.723808564231738,0.02223051317046779,10,0.6451308605303027,0.03824923065725396,10,0.653975058456742,0.02799387733523726,10,0.06285638191982182,0.04144908491578302,10,0.06594285714285716,0.04258661708387419,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7622587894053889,0.014495026954265928,10,0.6926304873634896,0.029720151941205527,10,0.6780982073265783,0.018398717772257937,10,0.030462415461016544,0.024265563228186172,10,0.02400000000000001,0.01303544792074025,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7548165788871077,0.005763140697738788,10,0.6983892522507225,0.012973613761003554,10,0.6950896336710833,0.006986364971476134,10,0.04891800861934455,0.02888136616757736,10,0.03845714285714284,0.0273981974678955,10
