method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9086368095924671,0.016068855088877097,10,0.80660112921233,0.03188485576170962,10,0.8568552659461751,0.03229332921498539,10,0.0743400668002864,0.005225406036165431,10,0.05166247235567758,0.012726456889368055,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8853593654816896,0.006497131514550127,10,0.7869724458726634,0.008027011999157332,10,0.8385886840432295,0.00819202982109519,10,0.07699741267508835,0.003869948072740338,10,0.03699306032181804,0.009321524523529256,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8423891590367125,0.01778237308523423,10,0.7184125880283058,0.017877180631377023,10,0.7658614113159568,0.021128548901101756,10,0.08736238436476465,0.01470180052272993,10,0.06258674597727444,0.014628752507460992,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9158267020843474,0.0070742377400939225,10,0.8315507135414222,0.010650930994586832,10,0.8786607332061876,0.01177075163936419,10,0.031925299709851536,0.012545923078656086,10,0.019762830778616645,0.01166399707492785,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9048527503038206,0.0031981692596798625,10,0.8154743159938983,0.005007602255368481,10,0.8626615808433991,0.006595680596227303,10,0.03453300546652365,0.0014456747229668486,10,0.024275146800884616,0.00357052105054524,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.49887999999999993,0.05916003417628306,10,0.5316176470588235,0.3920963494978039,10,0.554,0.19276929216034383,10,0.01777141298417894,0.056198142269495335,10,0.016911764705882355,0.053479695723435826,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.554727619047619,0.02072529717660771,10,0.5090665410618932,0.27708719342691834,10,0.49799999999999994,0.11214672928306417,10,0.06963993453355156,0.052235254872846894,10,0.05693277310924368,0.04696003452974935,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6978971428571429,0.013387256644420932,10,0.7117354514754315,0.0668934673101109,10,0.6436,0.04911483143274206,10,0.10574195308237862,0.043889396446799435,10,0.07205882352941174,0.03596809358323305,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7148495238095238,0.009360733777897454,10,0.7570307882134938,0.037092822204352664,10,0.6883999999999999,0.029056267252809086,10,0.1992225859247136,0.032378909845117286,10,0.12426470588235294,0.03358078624655587,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6013942857142858,0.019094462610755723,10,0.6694178947150269,0.007797852682918359,10,0.5824,0.012536169891779362,10,0.12174031642116749,0.024160325616923283,10,0.09254201680672265,0.02348001726487467,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7307692307692307,0.05148198206477247,10,0.6776529167065186,0.07181406168974143,10,0.6708860759493671,0.047737166662382945,10,0.245933014354067,0.11387244597536317,10,0.2266666666666667,0.15854274650432862,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7860897435897436,0.0055641780556014,10,0.7149331858449519,0.03036804326309512,10,0.6987341772151898,0.022956068369173747,10,0.11985645933014352,0.0743135837313154,10,0.07333333333333336,0.040975753143523946,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5948076923076924,0.01946544840963848,10,0.5192865561716887,0.08657943872937174,10,0.5518987341772152,0.028115327002460236,10,0.12647527910685805,0.09227700126588011,10,0.13999999999999999,0.0991320356586465,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6394871794871795,0.025405255069976675,10,0.6056052768562219,0.03560035616498135,10,0.6012658227848101,0.024054333862851017,10,0.19736842105263158,0.06819023776118045,10,0.12333333333333334,0.07864594830749506,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7508333333333334,0.007176752124537487,10,0.6490587691324337,0.021744740053321315,10,0.689873417721519,0.014917864581994676,10,0.18732057416267942,0.05785082026116094,10,0.05666666666666666,0.041722185234485745,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7525333538536898,0.016734086784144283,10,0.6418267149952672,0.0171625150362728,10,0.6974090909090909,0.007435211439226541,10,0.015073244116238093,0.010586344831387172,10,0.03173576110126103,0.012646918692382799,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7663561721591717,0.006445919477554266,10,0.6642503222847217,0.01398492276253305,10,0.7087272727272727,0.006724269053711592,10,0.009766068928937287,0.004495480473134981,10,0.029469490208578208,0.016743734733787357,10
