method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9078316274990588,0.015600867431548576,10,0.8051588782598476,0.02959112610310893,10,0.8555202373384191,0.030789675462482007,10,0.07285532044295809,0.005369211485936905,10,0.05115762983299018,0.012529864151999434,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8859244374343763,0.006210037453946339,10,0.7838344634792043,0.007594354355090996,10,0.833905488450943,0.008422517339080551,10,0.07805743228670926,0.004742659941088384,10,0.03985739342637079,0.00821587661936914,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8415956667676852,0.017691367102332507,10,0.7178396221040692,0.017770466118044937,10,0.7656706929434203,0.021133826193512607,10,0.09252858710061453,0.015834117828743204,10,0.0669175627240143,0.013899479706139455,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9157411903493708,0.00701621789802908,10,0.8314626154227337,0.010718136242984745,10,0.878385251112524,0.011957164843254486,10,0.032130222456743726,0.01312258274351321,10,0.01965759170289024,0.010963555403694286,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9047831374952935,0.003301431611353187,10,0.8149618213511399,0.004552236079076191,10,0.8621106166560711,0.00647397467275684,10,0.033220687528216865,0.002792551696024321,10,0.022534126439411273,0.0056146792712935345,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.48549333333333333,0.07359469083790171,10,0.5364905284147558,0.39023203765367986,10,0.5556,0.19178182048011397,10,0.01693944353518822,0.05356722386700938,10,0.013130252100840336,0.04152150289086633,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5538895238095238,0.020726759827341252,10,0.5113361071172895,0.2774545554622558,10,0.4992,0.11210788454777734,10,0.0677304964539007,0.05279174862553434,10,0.058613445378151253,0.04652991166699719,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6969752380952381,0.01264021202114634,10,0.7161294652581356,0.06678287568578305,10,0.6476,0.049833500557133044,10,0.09979541734860883,0.03415840099376914,10,0.057773109243697475,0.03688954395256562,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7078095238095238,0.013271147501594261,10,0.739717819899291,0.0419005354452939,10,0.674,0.03162277660168376,10,0.209328968903437,0.07778775514602919,10,0.1524159663865546,0.08382099912170829,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.5988952380952381,0.022199912610851674,10,0.6766122367520956,0.007316729340952724,10,0.5835999999999999,0.010905656024895235,10,0.11140207310420074,0.04632229035383829,10,0.09054621848739494,0.04122384324995664,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7296153846153846,0.04643472619935898,10,0.6751367266162819,0.06500599646587787,10,0.669620253164557,0.03747918648304211,10,0.2700956937799043,0.10941555197841517,10,0.24666666666666667,0.1380642183734139,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7629487179487179,0.019227920016851738,10,0.7225406216452501,0.021700713542171495,10,0.7037974683544304,0.01708730525849503,10,0.39561403508771936,0.06670388960051353,10,0.22000000000000003,0.09054021683317053,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5964102564102565,0.02337610743914609,10,0.5257349980868009,0.08649362898597009,10,0.5594936708860759,0.02295606836917375,10,0.17129186602870813,0.08825637461349246,10,0.16666666666666666,0.10183501544346311,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6440384615384616,0.022558780290464285,10,0.6009049118522803,0.03761391302605163,10,0.6037974683544304,0.022366849418900533,10,0.15263157894736845,0.08249912930468799,10,0.10333333333333332,0.08381343184731606,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7461538461538462,0.012698852955644123,10,0.6558694676079287,0.041727931414650844,10,0.6873417721518987,0.025351593056202205,10,0.3503189792663477,0.04389435258127192,10,0.29000000000000004,0.08020036636719374,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7528017733559719,0.015053529304891552,10,0.6341965045789288,0.015724570182437152,10,0.6969090909090909,0.006187311878580927,10,0.051811095827602016,0.04552820398394438,10,0.05707631930195034,0.03741237505703635,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7604956245304313,0.005891466133548802,10,0.6479145404954174,0.015836599765581483,10,0.7023636363636363,0.006945941069214891,10,0.042087235530703496,0.034478816480145336,10,0.03851066796820529,0.035441237396706876,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7113566106990492,0.014981322211894792,10,0.5898231883076753,0.03965973189887595,10,0.6621818181818182,0.012286374753822568,10,0.11380156900317592,0.06998054215490356,10,0.11005757316174272,0.08013052670704623,10
