method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9180503898393807,0.01790627911018378,10,0.8220949200012668,0.0408233477408264,10,0.86993006993007,0.03972165001733976,10,0.07214702317449455,0.007048166304535894,10,0.05132006405856783,0.009944584251561821,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8854308436877243,0.00537344810664574,10,0.788313218967794,0.008533138808501074,10,0.8405806314897223,0.007263575825610082,10,0.07983538244098541,0.005234738365029705,10,0.04148402348814155,0.007905976479389811,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8407054225479301,0.00833073965452433,10,0.7194044295477918,0.016486640656971956,10,0.7685102776011867,0.01766283777816609,10,0.0884683237815346,0.017357141632501415,10,0.05783268512163507,0.01348299752058591,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9138840771199334,0.008409142152524312,10,0.8177356561736344,0.027356013408421913,10,0.8646747192201738,0.0344310703578099,10,0.04132503889254729,0.022760278092034326,10,0.020037367497902837,0.012454484908756825,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9021091236496435,0.0038200668285821335,10,0.8153917716847966,0.008053236635422496,10,0.863996609451155,0.009498854032500215,10,0.035808084329969826,0.0037697806804005245,10,0.02521543506443985,0.004510289587504794,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5164076190476191,0.03711618980279965,10,0.24705882352941178,0.39780249891500424,10,0.42000000000000004,0.19321835661585915,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5563847619047619,0.018231740890911365,10,0.5185811049856508,0.25816806193421676,10,0.5016,0.1066533324998958,10,0.07054009819967266,0.04419891626981853,10,0.05987394957983193,0.038320745669705045,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6987733333333332,0.01384349246753375,10,0.7263286901511604,0.07658328414342717,10,0.654,0.0554336440159664,10,0.08758865248226952,0.05095956525539608,10,0.048319327731092446,0.022155871175849273,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7246323809523809,0.009159688211562147,10,0.7784165272519955,0.03261266157412976,10,0.7043999999999999,0.024180800464647784,10,0.19348063284233497,0.0237464932889067,10,0.1125,0.03373886062752331,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6042742857142858,0.017854580585132743,10,0.668788949339128,0.0062590892814273855,10,0.5831999999999999,0.01046475566418594,10,0.1225722858701582,0.022249023352637308,10,0.09621848739495796,0.023619276172361654,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.713525641025641,0.05156302124922205,10,0.6796759237819856,0.06394549737125818,10,0.6556962025316456,0.04417300363983932,10,0.24154704944178632,0.0786963235269095,10,0.1766666666666667,0.14491376746189438,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7857051282051282,0.005216914364394594,10,0.7003489784282865,0.041938885333961035,10,0.6962025316455696,0.019790783796723346,10,0.12208931419457736,0.04737562528339128,10,0.0866666666666667,0.03583225665910468,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6026923076923076,0.02758446872334264,10,0.4971689317832766,0.1646409234626298,10,0.5481012658227848,0.028020181798960316,10,0.1233652312599681,0.11402303551533273,10,0.14333333333333334,0.105467799778527,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6398076923076923,0.019052952843417077,10,0.5899174966304848,0.02348583555319842,10,0.5924050632911392,0.02216696293090919,10,0.17958532695374801,0.07186065555424698,10,0.07999999999999999,0.06703601390665936,10
