method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9175338182218915,0.017968494076221555,10,0.8210630566561292,0.04027109560289734,10,0.8690612417885145,0.039122950580643065,10,0.07155459478422904,0.0064400002659658635,10,0.05142759094028827,0.010802506699229688,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8860074906710992,0.005255558181445032,10,0.7858698246761924,0.00822300273781777,10,0.8364695910150456,0.007165369084276315,10,0.08025829396151866,0.0062420237207572995,10,0.04010295126973233,0.00835138447343961,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8399359030284106,0.008425373293306794,10,0.7181214097846191,0.016168185741000693,10,0.7676626403899132,0.017382362090914566,10,0.09496434969648,0.0211023472925303,10,0.06378631892015557,0.015234870077460674,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9137020143231916,0.00824972464848212,10,0.8172696100272034,0.027672890377623553,10,0.8640813731722823,0.034881555779144605,10,0.04089082265285992,0.0230082877045831,10,0.019349500495691296,0.013153611460596938,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9019964727724666,0.0037154660923759855,10,0.8152090370142424,0.007263181276053042,10,0.863869463869464,0.008633956981197063,10,0.03572733376850812,0.0039628807041945935,10,0.024430717608480146,0.006352362444279605,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.49772571428571427,0.07497799913135518,10,0.24705882352941178,0.39780249891500424,10,0.42000000000000004,0.19321835661585915,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5550323809523809,0.018816075853015292,10,0.521427277877615,0.25717486403159096,10,0.5024,0.10645311957226364,10,0.06758046917621385,0.050927450687418614,10,0.05672268907563024,0.04674861491775026,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6980190476190475,0.013026925234035962,10,0.7310240251623414,0.07446391015740199,10,0.658,0.05439771237020092,10,0.08079650845608294,0.04945251453636779,10,0.03918067226890756,0.030201685673341444,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7217828571428571,0.012058342092035974,10,0.7720171649339799,0.034929413555164976,10,0.7,0.025716402029314505,10,0.19319421713038734,0.06969350383473562,10,0.11607142857142856,0.0714358656406332,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6013485714285715,0.0205471791231024,10,0.6739570627348374,0.007387107733056826,10,0.5816,0.011345091939297412,10,0.11457992362247679,0.0432669578675103,10,0.09432773109243696,0.03813087906823788,10
