method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9266121913197601,0.025418661902217827,10,0.8310976891446362,0.03934141792727451,10,0.8728756092392456,0.02921402857611697,10,0.07282642062038287,0.00508132177360411,10,0.04760695493022195,0.011178918183385912,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8866063884985904,0.003281421840071396,10,0.7830752528067937,0.007105913972217344,10,0.83271879635516,0.0080172819658846,10,0.08344577544981639,0.00492020468549636,10,0.04079386867993593,0.007019604959039217,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8386203960076284,0.01699836614241553,10,0.7241148874794019,0.02408224102765705,10,0.7726636999364273,0.02769323003699829,10,0.10548871972348191,0.018987055731531862,10,0.06471364294974453,0.01683829718842506,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9142612987605343,0.006326754559987177,10,0.8110754028212332,0.04330729342467057,10,0.854884509429964,0.05806966228297606,10,0.03237125200932847,0.01944637000733027,10,0.017063982307633653,0.01243127245356645,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.90296523587808,0.006337351816924665,10,0.8084863433889113,0.02103979872818951,10,0.8543971180334816,0.024589485315459257,10,0.03497671120019095,0.0040750712770253605,10,0.02201098146877146,0.006884246883596491,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.514327619047619,0.06244955284501002,10,0.4117647058823529,0.43403811021918937,10,0.5,0.21081851067789195,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5472990476190477,0.03475304872332262,10,0.6176979523330717,0.2228526783990173,10,0.5536,0.10011904025819575,10,0.07666393889798145,0.04953825576479023,10,0.06123949579831932,0.045242783403041546,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.69872,0.011508940689630386,10,0.730975904708024,0.0904089188865321,10,0.6548,0.060985972886303016,10,0.07835515548281505,0.04317005756745676,10,0.03035714285714285,0.030011925603470272,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7186895238095239,0.023201075204665803,10,0.7522836976351346,0.07866345388876467,10,0.6828,0.05778273483008953,10,0.19292144026186578,0.11248900186860213,10,0.1322478991596639,0.0760512745565906,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.5966095238095238,0.015073106804930242,10,0.6395440718684438,0.10619299089265352,10,0.5624,0.050533157431532,10,0.10207310420076376,0.033974514410218044,10,0.08529411764705881,0.030835393707112222,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7146794871794871,0.04566599760200038,10,0.6577775519853337,0.07979451113442895,10,0.6569620253164558,0.047155556357632106,10,0.26523125996810204,0.0879575646986714,10,0.2566666666666667,0.13151538425711382,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7562179487179487,0.02154636691850749,10,0.6969737412378055,0.042950946517496556,10,0.6860759493670886,0.022956068369173747,10,0.4559011164274322,0.08040050302529539,10,0.30333333333333334,0.14006171479250595,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5981410256410256,0.05716237303449121,10,0.5073834255141398,0.20010144333647503,10,0.5582278481012658,0.0323824200073416,10,0.18524720893141947,0.1283278042303651,10,0.17333333333333334,0.1412466540628507,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6457692307692308,0.019808971551643375,10,0.5779699494203243,0.06296169857431427,10,0.5987341772151898,0.03680814934610024,10,0.11706539074960129,0.07378279953367059,10,0.07333333333333333,0.0843274042711568,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7404487179487179,0.014721741522674676,10,0.6685437867568015,0.03281408896144585,10,0.6848101265822785,0.02563095788774254,10,0.394976076555024,0.044203939238210824,10,0.3466666666666667,0.06703601390665935,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7497924382486206,0.012539236944380097,10,0.6285722372012337,0.014205519478621559,10,0.6923181818181818,0.006043346636383951,10,0.08021236918358979,0.07532502200062632,10,0.08387114767814814,0.07210938002573596,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7513933984027219,0.010402248151211078,10,0.6378161890875276,0.025699509456116147,10,0.6947727272727272,0.006038786479812002,10,0.10285842085554656,0.08920699767633208,10,0.10138414646293606,0.088093866078861,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.6871056864555718,0.015912396089046033,10,0.6141328071065788,0.023527603822696898,10,0.6352272727272728,0.0192003237843834,10,0.2663119087172965,0.1115668593367791,10,0.25077275534394483,0.12079745457742481,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7376266387325039,0.0073239120113728256,10,0.6662321692767208,0.007283129943123117,10,0.6633181818181818,0.01878427384769793,10,0.11147140972161913,0.05468375836594276,10,0.10500747056597008,0.053237433517744855,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7398327425456495,0.008783108199005329,10,0.6636672267972353,0.009478820514808754,10,0.6859090909090909,0.008709156280727205,10,0.23698615426134428,0.06753800550551801,10,0.23945335378608285,0.0858255694251107,10
