method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9275036695717123,0.02596535736676179,10,0.8333346722166557,0.040249285249514204,10,0.8751006569188388,0.029549374257131354,10,0.07416542776050816,0.004632936341688506,10,0.04691832532601235,0.011959118384021531,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.886186013995647,0.003319210851793292,10,0.7867841537270004,0.007101661744851892,10,0.8377198559016741,0.007636448686056296,10,0.08279685940883327,0.0036346602021465977,10,0.04097231754747197,0.0075551722716297965,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8394277209166352,0.017537611930005526,10,0.7247877261252984,0.025676442460661402,10,0.772684890866709,0.02934466520528819,10,0.09950688779104708,0.017365564264581683,10,0.05806146572104019,0.016268615510374916,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9144497804379302,0.006353109549248949,10,0.8116603151838149,0.04284891612371894,10,0.8556473829201103,0.05734998155467688,10,0.032290501447866736,0.019137001699698748,10,0.016655227636696378,0.01250981061540474,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.903070205143982,0.006487191207806442,10,0.8085184353187715,0.0214033179138566,10,0.8543335452426362,0.025241472924543547,10,0.03630247258830261,0.004131576855221932,10,0.02221535880424006,0.005008971651345582,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5136571428571429,0.07730178781630395,10,0.4117647058823529,0.43403811021918937,10,0.5,0.21081851067789195,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5483428571428572,0.03547417443936076,10,0.6170018653486512,0.2187537130977866,10,0.5536,0.09841770391776287,10,0.07663666121112929,0.04598942366123447,10,0.05892857142857144,0.041965567496542074,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6995657142857142,0.011733981978909836,10,0.728390394305016,0.09171138517797314,10,0.6519999999999999,0.06310485101972922,10,0.0802645935624659,0.040590029577343714,10,0.03140756302521008,0.030964934334086786,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7253028571428571,0.015332372903635408,10,0.7666680334452722,0.06298990467545149,10,0.696,0.04744119166575252,10,0.1961811238406983,0.06730173704544956,10,0.11008403361344539,0.061608334356610076,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.5991390476190477,0.012920224009690003,10,0.6340226875780027,0.11283915605004859,10,0.5635999999999999,0.05658268286322237,10,0.10901527550463722,0.021286118461214365,10,0.08792016806722688,0.028609035295936606,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7188461538461539,0.05106631973830859,10,0.6604126847816582,0.08059253161056346,10,0.6594936708860759,0.05043915106251005,10,0.23373205741626796,0.09877092959341233,10,0.23333333333333334,0.1457208560956,10
