method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9166896254052217,0.022669315225464694,10,0.824499236932037,0.0385349818789089,10,0.8707988980716254,0.029137173812693207,10,0.07756902887969334,0.004505706031193731,10,0.050793106077937925,0.009492686949217304,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.884489583237672,0.003809365035264317,10,0.7857664362794624,0.007791926712265387,10,0.8379741470650561,0.007013454529677218,10,0.07960502856912807,0.005080641142208179,10,0.039947380462136826,0.008125393012434038,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8445574014381354,0.005209340172061042,10,0.7241455666780683,0.01155588953941264,10,0.7712862894681077,0.01731991828705924,10,0.08750512217004598,0.009206188710122652,10,0.055086555326775,0.010513710198563508,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9194155451322883,0.005371663205337307,10,0.8367787506668327,0.009793422242780786,10,0.8842339478703115,0.011242538016884636,10,0.02389193982510574,0.01503592820944181,10,0.021995729428811107,0.016724270816099493,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9012773476840754,0.00631907742995034,10,0.8140298968723965,0.007441745873785503,10,0.8628946810764992,0.009418250099884316,10,0.036430203333975564,0.004817649494850854,10,0.025730954015099495,0.007023150335933152,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5090285714285715,0.04976985683658223,10,0.4117647058823529,0.4340381102191893,10,0.5,0.21081851067789192,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5461942857142856,0.035069508692157296,10,0.6556693356020273,0.09394212950865094,10,0.5648,0.06250475537464684,10,0.07460447354064374,0.04075857044608317,10,0.061764705882352944,0.03674569336323971,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6918933333333334,0.020457720622820637,10,0.7080403411701576,0.12225690332396144,10,0.642,0.08361286450727012,10,0.0731314784506274,0.06508791170404718,10,0.05724789915966386,0.03944091111373962,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7145295238095238,0.020971590616850114,10,0.7338389118288083,0.10727088609402298,10,0.6699999999999999,0.07899929676198951,10,0.17364975450081835,0.04561892635711676,10,0.09705882352941178,0.049705584402493605,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6015771428571429,0.01856555012105906,10,0.6670743588832722,0.009711713329684266,10,0.5803999999999999,0.01365609347100729,10,0.11895799236224766,0.02394425760028047,10,0.09275210084033611,0.0277298987520018,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7314743589743589,0.04422762076411337,10,0.6933647152330804,0.0793713496395775,10,0.6860759493670886,0.05462464922424391,10,0.2452153110047847,0.06712605429166262,10,0.2066666666666667,0.11309342799999533,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7880128205128205,0.004740027152217057,10,0.7180926109201998,0.028109441584517676,10,0.7063291139240506,0.009984944781602707,10,0.10590111642743223,0.04654408007350344,10,0.06666666666666671,0.03513641844631536,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.607051282051282,0.015202507184868196,10,0.5263065030022911,0.08538596751224276,10,0.5620253164556962,0.02084234436325481,10,0.16363636363636364,0.09858930794179759,10,0.11000000000000001,0.0875595035770913,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6449358974358974,0.01984408968409636,10,0.6008188314392525,0.03296388323620798,10,0.6025316455696202,0.025456714141769376,10,0.20127591706539077,0.07093375023786776,10,0.11000000000000001,0.06858355272004875,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7519871794871795,0.006561255726148985,10,0.6560929168727062,0.01940894343384763,10,0.6936708860759493,0.016665331357073015,10,0.18484848484848487,0.06309848330748934,10,0.04333333333333332,0.03531166351571267,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7541037403314369,0.013029268226357894,10,0.6428067876993661,0.016489084257360485,10,0.6953181818181818,0.005442115466708164,10,0.013898125918061093,0.007159219686935926,10,0.030515369444389116,0.013105203948156115,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7657229784966522,0.0047349570124283,10,0.6659822996060865,0.02293295052162347,10,0.7011818181818181,0.012648021655208891,10,0.014268385267693296,0.011542811269494557,10,0.03432077614200055,0.015917459038838164,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7328813476578662,0.00853759983434581,10,0.6079738681674721,0.0298120675857378,10,0.6780454545454545,0.008381541002012195,10,0.03643099869171916,0.025206726780211592,10,0.06398151283941271,0.029429403068639795,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7428430705734778,0.0039969947805861255,10,0.6683138737793046,0.005776403227154801,10,0.674409090909091,0.00902768418401718,10,0.030663357211092652,0.013887483854304983,10,0.03135565870470346,0.01676311287591279,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7495977844634423,0.0012651318606783628,10,0.6678346528452772,0.006397383299996736,10,0.7026363636363636,0.004364057218762354,10,0.023423549615219752,0.02685678885347367,10,0.0669374663824531,0.023331298037308185,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7428021677734524,0.01928007353520483,10,0.6737047371646872,0.01996791394320223,10,0.6773967264224474,0.027831461016363926,10,0.02925452354178661,0.015660246326437723,10,0.022199999999999998,0.015754378867944608,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7713670712159377,0.0017899683887128202,10,0.6951221111512286,0.009642797688567894,10,0.705066250974279,0.004131678341605167,10,0.10273699162277186,0.020162983101290843,10,0.11465714285714283,0.013919138034667159,10
