method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9156831143069676,0.021833806541406056,10,0.8224511258480363,0.0361620147783442,10,0.8688281415554142,0.027171991796162625,10,0.07639558465347532,0.007316474638477657,10,0.050783192251963705,0.011613679712659732,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8850411956298807,0.0037517414762710945,10,0.7825880284037042,0.007205095012571122,10,0.8332061877516423,0.006788782406004695,10,0.07965948532435378,0.007450203204675317,10,0.03805002669106994,0.0077842729430534115,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8438205981210569,0.005110069680411012,10,0.7235847997672885,0.011090707615729273,10,0.7710108073744437,0.017013617722200117,10,0.09362253884222423,0.012629197974206417,10,0.05971859986273166,0.011667511201618339,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.919280461654315,0.005332481988291668,10,0.8366615439664751,0.009939238184543038,10,0.8839584657766476,0.01146932116329132,10,0.023121763147981467,0.014366424906522717,10,0.022006405856783352,0.015915527064276295,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.9011785581453011,0.006188896583599921,10,0.8141003976705676,0.006935473355178672,10,0.8629794447976267,0.008906467299348988,10,0.035578018018536155,0.0049297943067068105,10,0.02482803324944711,0.005247901241796823,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5069104761904761,0.05911277702117755,10,0.4117647058823529,0.4340381102191893,10,0.5,0.21081851067789192,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5451657142857143,0.03434901716346105,10,0.6575884760923657,0.0928461664554726,10,0.5652,0.06259712453459823,10,0.07441352973267866,0.044828001150774704,10,0.06239495798319328,0.042573920902197734,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6910552380952381,0.019623693290825427,10,0.7100764964443548,0.11986079022039939,10,0.6428,0.08123600734211948,10,0.07059465357337699,0.062456280181145206,10,0.04663865546218489,0.038302185462448145,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7068571428571429,0.023447728220016742,10,0.7132972250130116,0.12124427787767994,10,0.654,0.0866820499167952,10,0.1777959629023459,0.0826245842618359,10,0.11502100840336131,0.08894005425536594,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.5992609523809523,0.021697334514149333,10,0.6743611442676978,0.0068986844624579335,10,0.5816,0.011027239001672217,10,0.11373431533006,0.04467532422416271,10,0.09338235294117646,0.038985072470455656,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7278846153846155,0.040520900146395034,10,0.6852569521675196,0.07973504018544142,10,0.6772151898734177,0.05541740732727298,10,0.29035087719298247,0.06318425827665704,10,0.24666666666666667,0.11352924243950938,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7645512820512821,0.013296196638816515,10,0.6991334370906036,0.040800924781930335,10,0.6886075949367089,0.030543394212411562,10,0.4251196172248804,0.06114630223918311,10,0.25333333333333335,0.07730012058189371,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6121153846153846,0.020978183708003795,10,0.544317035543285,0.0783918574742795,10,0.5772151898734177,0.03224468046336338,10,0.20669856459330144,0.11696317232165117,10,0.16666666666666669,0.12069756101333573,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6485897435897436,0.021337157913799355,10,0.590758127710616,0.031628241774351785,10,0.6012658227848101,0.024054333862851003,10,0.16180223285486445,0.06884425433842076,10,0.09333333333333332,0.07665861471404596,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7461538461538462,0.01155822934726371,10,0.6505150007997664,0.028557770749012463,10,0.6784810126582278,0.0199698895632055,10,0.3569377990430622,0.08208613263786596,10,0.2833333333333333,0.1167988668979369,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.753953726596037,0.012311012637977618,10,0.6334616137630025,0.018916441017772147,10,0.6967727272727273,0.0037264719514273825,10,0.027390880881077183,0.02474291369452248,10,0.03969041974619998,0.037101882493288156,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7594972016191224,0.005658874024363159,10,0.6537792499737571,0.02276409859860761,10,0.6941818181818181,0.012829316748281354,10,0.0537420473614469,0.03329539386072273,10,0.03676873119907564,0.03504665142898016,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7200477677492809,0.01062926897940015,10,0.6002714143982956,0.02894598447306911,10,0.6659090909090909,0.006956509262575145,10,0.11973841853967471,0.07720389963291469,10,0.10479510727732735,0.07989475829064928,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.741937775328574,0.0037532457979577755,10,0.6659588527268895,0.00649512608064281,10,0.6726818181818182,0.009036326036952046,10,0.06892809684826648,0.04727296972007344,10,0.07054843914974998,0.04679926302792839,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7462804371497886,0.006269309610754192,10,0.6608603351033226,0.007763241054564382,10,0.6951818181818182,0.007931640905662705,10,0.11784594036069704,0.042930647605505225,10,0.11902504133713172,0.0740916255690058,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7422217845965957,0.018939179040832897,10,0.6780476529494264,0.0219792178507835,10,0.6717848791893999,0.03284323379125815,10,0.02699194559375017,0.022286190679824257,10,0.028200000000000003,0.020633086609582876,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7731920311426608,0.002574825869302694,10,0.6866864782844138,0.01914140005749002,10,0.703078721745908,0.0041587502483050615,10,0.03014847116931471,0.01599373771613698,10,0.022942857142857133,0.013104879567578082,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7300796580413709,0.008130516957907457,10,0.6325411331469327,0.03194873977052559,10,0.6627825409197194,0.009519481183532871,10,0.05959614981088016,0.05800846453487167,10,0.05971428571428572,0.06276876904438178,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7666329593160828,0.011981788690352014,10,0.6804355154542583,0.03652886633317325,10,0.6870615744349181,0.02366176815217793,10,0.04221999235988183,0.017006110839811635,10,0.040342857142857146,0.011901942523288564,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7549603847034578,0.00572492372317726,10,0.7010334563377589,0.005254126639408393,10,0.6956352299298519,0.006422035382856981,10,0.04821842667369701,0.021084466391271924,10,0.03797142857142858,0.017847146408337525,10
