method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9395252381586479,0.010802585769892863,10,0.8549796182040547,0.023032296697172223,10,0.8929646111464293,0.01887287352082779,10,0.07957251626873096,0.007839189157943363,10,0.04842675207809046,0.013263601176704309,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8869252279802738,0.004414848697656547,10,0.7703414281266037,0.013021291091256642,10,0.8150243695698242,0.01580566573389452,10,0.09433815092896394,0.010135341857315378,10,0.04049569129871119,0.008202020585028004,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.841145407640056,0.005734433759768318,10,0.699492695458036,0.016367847648688403,10,0.7374231828777283,0.022579243099959533,10,0.1093059046219587,0.01734620091353961,10,0.062232898650194476,0.015734167104762848,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9080989437449682,0.004726163000329978,10,0.8224050837602961,0.019958832394193902,10,0.8693367238821784,0.02500414038567754,10,0.033361286602847415,0.017474265840010873,10,0.032062838404636626,0.014423047053248683,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9067956335540434,0.003974038177590603,10,0.8088969009517134,0.004667547780453186,10,0.8538249629158721,0.0060457525611900985,10,0.03098966795397883,0.0015334592185899509,10,0.013181575535727907,0.00399296291053912,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7615033560712122,0.010545130651491992,10,0.650292695976624,0.023186695174838137,10,0.7002727272727273,0.005674035073283909,10,0.021380539766227686,0.014912009054866514,10,0.028113233858597125,0.024132896100616585,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7658209052786963,0.0067831900453676364,10,0.6431323489398278,0.02630185855294139,10,0.7010454545454545,0.0058054231952257935,10,0.006600514907958097,0.005512229849506447,10,0.0322784230133275,0.010360960432352212,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7209361006027027,0.013975717935247118,10,0.6273468993377778,0.03787992561288878,10,0.6578181818181819,0.018776633976063817,10,0.017858733685009676,0.01223481800892556,10,0.030206984481144294,0.017861738241439787,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7341343719281522,0.005175630546385815,10,0.6764737833103595,0.013275269099174954,10,0.6572272727272728,0.016457991156606185,10,0.019560992874024963,0.010225050943956529,10,0.018531784768014016,0.01829442636474734,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7552442749860163,0.0009198664307688434,10,0.6693845469184125,0.005617082791704943,10,0.6987272727272728,0.00875857182130419,10,0.014774328560582922,0.009361686099990203,10,0.03638544136103752,0.01844245131702577,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7723018395542325,0.0071739013534565955,10,0.6743672379397182,0.022215912005813545,10,0.6987139516757599,0.00859027102667579,10,0.016191132082577848,0.010159712398030514,10,0.01831428571428571,0.009774277872892074,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7788933058545149,0.0033571526007139633,10,0.7041894677661777,0.02526851452595225,10,0.7024162120031177,0.015359670243690348,10,0.04401999343595485,0.017631671807283925,10,0.0514,0.007061055402796422,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7314092664682085,0.012192073640136344,10,0.6494606357927762,0.0359453336749155,10,0.6630943102104443,0.019573931510479096,10,0.02231882966302775,0.01778134927394246,10,0.02248571428571427,0.015793480097984806,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7647890084726356,0.008708270128296057,10,0.6621332462351964,0.04856664751693147,10,0.675837879968823,0.023083300172898395,10,0.017099337677081262,0.010004366719595256,10,0.008857142857142841,0.007445645823120784,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7704421952522708,0.0037429239639511364,10,0.7120688395449584,0.0076614841003223,10,0.6978565861262666,0.003041249106021278,10,0.04551573487713936,0.006207067030469512,10,0.02057142857142854,0.009398219544799176,10
