method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9193856413753203,0.015360262669260969,10,0.8277877579673996,0.033328133668693395,10,0.8739987285441831,0.03149485255010668,10,0.06791907618338304,0.007269559798348961,10,0.04964844047891405,0.011327544032872207,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8869408399224913,0.0035467361942274943,10,0.7785883224671816,0.005757605852219803,10,0.8262767535494808,0.005556353694421056,10,0.08817274761109177,0.008960032090582585,10,0.04337985205521239,0.007740502693161441,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8374879849268229,0.010342026371793775,10,0.7103104358359985,0.019012625800359298,10,0.7569400296673023,0.023319439599363164,10,0.10555759044494226,0.015620378073401105,10,0.07500038130099901,0.018428355011328224,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9137868468621526,0.006354657656582335,10,0.822752190832789,0.018617311363207035,10,0.867556685738504,0.022540439245175185,10,0.024302108824366713,0.014348142126248886,10,0.0147700754975978,0.013512774605832742,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8987941879188057,0.008492505533251603,10,0.793743669530041,0.025720635698254803,10,0.8426997245179063,0.03501331267553769,10,0.03622094920820238,0.009099152858057954,10,0.021529017006024553,0.010993275370788239,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.47840380952380956,0.059377344493103244,10,0.7411764705882352,0.26042286613151355,10,0.6599999999999999,0.1264911064067352,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5467504761904761,0.0335294357953102,10,0.6258027539668771,0.2248561224785507,10,0.5588,0.10038238003864135,10,0.07354064375340971,0.0493807255127867,10,0.05955882352941176,0.04328175826776568,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6921904761904762,0.012251224300068609,10,0.7238482342553476,0.08362444326305753,10,0.6519999999999999,0.06016274225428515,10,0.06734860883797053,0.03811425980391398,10,0.03529411764705882,0.02500107883963984,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.709432380952381,0.023856503576856647,10,0.7128805140019864,0.07276896942107845,10,0.6464,0.05827749708649699,10,0.0930305510092744,0.08559331330411597,10,0.07331932773109244,0.0789607360699285,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.5906514285714286,0.011802834084075982,10,0.6870530693999373,0.006381655978490571,10,0.5871999999999999,0.006477310827461952,10,0.08021003818876159,0.020955195125491877,10,0.07237394957983195,0.026395312245412545,10
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.6942307692307692,0.035831237292742915,10,0.6409742097233646,0.1235448833729335,10,0.6556962025316456,0.05840491636455117,10,0.37488038277511965,0.07940869264759486,10,0.35666666666666674,0.12673487442318995,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.7064102564102563,0.01691681659221325,10,0.6758252784965393,0.04806028551896036,10,0.6658227848101266,0.034896325954658795,10,0.5420255183413079,0.07339224128925424,10,0.4066666666666666,0.11737877907772672,10
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.578397435897436,0.05314721558978456,10,0.4554337911794183,0.17107082650411629,10,0.5518987341772152,0.03333066271414598,10,0.2759170653907496,0.129124235902267,10,0.19,0.17144988109764045,10
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6518589743589744,0.023551719788669725,10,0.5657825851418855,0.03664995083547015,10,0.5886075949367089,0.021720738694065413,10,0.09808612440191389,0.06921739832576629,10,0.07666666666666665,0.06295206877429019,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7158333333333333,0.014122137413999834,10,0.6456821888946949,0.03721499364303409,10,0.6544303797468355,0.0273774315569761,10,0.5173843700159491,0.04481787972150345,10,0.42000000000000004,0.050184843513938725,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7118290753593545,0.026633835321122287,10,0.6329006231979879,0.030269439861357054,10,0.6665454545454546,0.01825767006136843,10,0.29382007730156107,0.13961771807343332,10,0.27805605912703946,0.13482929289560333,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7376858829876316,0.00873199984150871,10,0.6454287996791394,0.013397258165829715,10,0.6796363636363637,0.0179118851329905,10,0.21982666446285312,0.09883791695802496,10,0.1907572165667271,0.09523095283741752,10
