method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9233235529107089,0.01488454593833926,10,0.8345357965785046,0.03366810575625781,10,0.8804831532104259,0.03159604894341212,10,0.07076777554758693,0.0077200761993077615,10,0.04902234423854189,0.009384059233225392,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8866252529287697,0.003606961077496802,10,0.7819413016752212,0.005554994359083046,10,0.8311930493748676,0.005231103694829084,10,0.0857204323183409,0.008806384856805053,10,0.04193472126896973,0.0076884910416500606,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8384570541489502,0.010845569215647964,10,0.7112802592350228,0.02010332914648834,10,0.7573426573426574,0.024395548137865774,10,0.10167575836872725,0.01510575097287393,10,0.07094943948753148,0.017027931813961197,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9139902517196095,0.006441238552323723,10,0.8236894224412362,0.017913925392293844,10,0.8685738503920322,0.02183792510822499,10,0.023975044787535975,0.013619810935003696,10,0.014350644398688318,0.012833550061456004,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8989184329589529,0.00834287786895013,10,0.7938237961805112,0.02568679264231473,10,0.8427632973087519,0.03542837944115546,10,0.03836640158388283,0.008114673724427871,10,0.024839472279417373,0.010393441674738033,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.48412952380952384,0.05325834849631844,10,0.7411764705882352,0.26042286613151355,10,0.6599999999999999,0.1264911064067352,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5480304761904762,0.03424052424583893,10,0.6248173255646587,0.22462414233527342,10,0.5591999999999999,0.10039566170352623,10,0.07543644298963448,0.05302259889148759,10,0.06050420168067226,0.04497684971117063,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6935238095238094,0.01236151180272378,10,0.7223836475091971,0.08270042977684222,10,0.6508,0.05881949790106448,10,0.07138570649208946,0.04076654127912983,10,0.040651260504201675,0.026323686829941184,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.7105904761904762,0.02999755898358305,10,0.6967373916136577,0.09290583167051955,10,0.6424,0.0709603958400584,10,0.11470267321331148,0.0281992593451212,10,0.04926470588235296,0.026002231339813008,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.5942780952380953,0.010428324318784774,10,0.6769499032338991,0.007521175879065064,10,0.582,0.008692269873603562,10,0.10801963993453359,0.017004428560115963,10,0.08771008403361345,0.02263893073765998,10
