method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.8979345649165985,0.008459254188569484,10,0.7846815002043778,0.014446689569733507,10,0.8321466412375503,0.018354181194107862,10,0.0687419123630853,0.00569655605114567,10,0.039832227560436195,0.01036813925096363,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8863174623400158,0.003049862013502878,10,0.7793028764763161,0.005150636971453939,10,0.8285229921593558,0.005961815482727442,10,0.08627650228754316,0.006559696334617382,10,0.04102112407534507,0.0047013249365499485,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8423452887137902,0.01511505890204661,10,0.729285386329876,0.027164952458172548,10,0.7827505827505827,0.03129677135070196,10,0.08440069172659906,0.008928487139359429,10,0.057006787157782325,0.01254229231376602,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9108547385305796,0.007212006586544691,10,0.8227057327098215,0.023803945520641915,10,0.8703962703962704,0.027760963417784303,10,0.026693191719410043,0.01667160174353656,10,0.02119423472889499,0.015190608467123452,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9029356860683313,0.004026402263301184,10,0.8043711243871389,0.008301432906140674,10,0.8495655859292223,0.010352250824448883,10,0.033323993610407374,0.0042331948946113,10,0.021167543658964404,0.005287641551219142,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.511287619047619,0.06137611456136282,10,0.5767779796003911,0.39801574959322306,10,0.5808,0.19378613641503525,10,0.0008592471358428889,0.0027171780222396322,10,0.0008403361344537785,0.0026573761850154356,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5545752380952381,0.017811154156765624,10,0.5164852423583213,0.27757220620009976,10,0.5024,0.11139838418935885,10,0.0722858701582106,0.05110161567370068,10,0.05766806722689075,0.044974805312007565,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6917485714285714,0.01555446397206608,10,0.6748881951347971,0.18685430270194697,10,0.6264,0.11721509193690793,10,0.026977632296781223,0.027542420280212546,10,0.030252100840336128,0.024638517571263095,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.7288457142857143,0.015607478487304444,10,0.738386420267531,0.07425786954658564,10,0.6752,0.05627867170508636,10,0.15800600109110746,0.04316526956863683,10,0.06817226890756303,0.037040283699994014,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.5969447619047619,0.012487464351741076,10,0.6759308669611868,0.005894532429231775,10,0.5816,0.006022181221672666,10,0.11035188216039282,0.020142380561931943,10,0.0948529411764706,0.027017792324464517,10
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.6821153846153847,0.03769227135296815,10,0.6253045686622545,0.07168118677805928,10,0.6354430379746836,0.026552122738484833,10,0.2937001594896332,0.04119728674703795,10,0.35000000000000003,0.061363116762151435,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.7567948717948718,0.004033880185269824,10,0.7027932746263249,0.015269621572444285,10,0.6822784810126582,0.013930442210311526,10,0.34696969696969704,0.03376272020272455,10,0.21000000000000005,0.03865006029094688,10
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.612948717948718,0.02207338387506124,10,0.5354089221308138,0.060203333447519554,10,0.5607594936708861,0.043869683478717385,10,0.12073365231259969,0.09117157451561488,10,0.09333333333333332,0.07981459998252431,10
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6341025641025642,0.014907732391648252,10,0.5718389364302456,0.03899010766500143,10,0.5810126582278481,0.027636325559177742,10,0.1736842105263158,0.06129559158261424,10,0.12666666666666665,0.06813204318558175,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7451923076923077,0.002077160480258936,10,0.6293647797154583,0.02731934959118589,10,0.660759493670886,0.008005766228274399,10,0.3415470494417863,0.04282205074374973,10,0.23666666666666666,0.05544433311055401,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7525053038502147,0.02165567194274672,10,0.6370220849383038,0.03592331780398711,10,0.6979090909090908,0.009723448696087917,10,0.030240803981058405,0.016803121896808288,10,0.04860728728808495,0.026151534656091657,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7658074594805703,0.004603784317987719,10,0.6655909378192248,0.01680486212665253,10,0.7020454545454545,0.010947428427003792,10,0.009517392851239781,0.006126660804501687,10,0.02828137139669702,0.0140619380870924,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7199465312323137,0.014388000754845802,10,0.5070608527842744,0.16983279630383133,10,0.6620909090909091,0.04872959062781894,10,0.037801565267898754,0.016289334873529453,10,0.055781819630655226,0.021830905092812887,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7368593594339029,0.005953053819976768,10,0.6686308158616006,0.012056275670887542,10,0.6697727272727272,0.01518821313327602,10,0.027533941996748447,0.01020296502498138,10,0.02768332768890571,0.02074621084571136,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7590254816491747,0.0018828845904768623,10,0.6629463259656487,0.045705265303481284,10,0.7047272727272726,0.014690251510435492,10,0.010674114809346788,0.010751221328902974,10,0.04179293583281872,0.014984793962101537,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7508570032821922,0.024563892636580938,10,0.6638525612366515,0.032135823066873036,10,0.6829696024941543,0.016365052313922757,10,0.02160969756968918,0.014505212859287955,10,0.020057142857142867,0.014342616832237157,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7779569193191359,0.004655473158975346,10,0.6865099711113765,0.0384709408783044,10,0.7045596258768512,0.010158200319139898,10,0.01849863607749878,0.009712464618501676,10,0.029057142857142858,0.013876716661592637,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7384016181970842,0.021275400687999182,10,0.6035258467966728,0.1259311379064457,10,0.6473889321901792,0.04917845570237409,10,0.027311808286838008,0.026415239961407412,10,0.02934285714285715,0.02084998790083228,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7676376765132432,0.016852375476305248,10,0.6875698404425923,0.055128930174131646,10,0.6731488698363212,0.037077054486773654,10,0.01892408843167744,0.012591701119190108,10,0.014400000000000007,0.012975609423425816,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7732233875276696,0.0029336235665311868,10,0.7089993124843544,0.013379744540394067,10,0.7077942322681217,0.007208904109532745,10,0.022173694319948777,0.0031111848842758434,10,0.015057142857142835,0.012106893521803969,10
