method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.8976709603334221,0.008345430550559918,10,0.7842062671854169,0.013756062488454287,10,0.8317652044924773,0.017690288218822476,10,0.06798672477304295,0.005986915438245083,10,0.03997178372607337,0.010038933208370156,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8865989173424189,0.0031048300857589666,10,0.7758457164491327,0.004916775669935246,10,0.8235855054036871,0.005709110871585865,10,0.08824305613467029,0.007926876932269063,10,0.041842446427209634,0.005532457540218559,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8413660698159934,0.015030033664139108,10,0.7276414740313062,0.02738818914894763,10,0.7814791269336724,0.03153247136415649,10,0.08863318576690929,0.011770290304807873,10,0.06396019217570348,0.012395471663074647,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9107761144171695,0.007211743350328826,10,0.8223388012764771,0.024117435313574926,10,0.8698876880695062,0.028176766498994976,10,0.02677191138537987,0.016504015098159363,10,0.021664760161671626,0.015139945168326658,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9027911321107039,0.0041679475798595085,10,0.8044650859033278,0.007248591767038075,10,0.8496715405806314,0.009525814880197601,10,0.031921543451817816,0.0038428394240649522,10,0.01901776862655382,0.008077877077810514,10
vanilla_advtrain_edge_weight,german,gat,vanilla,200.0,0.0,10,0.5002628571428571,0.06254787073944883,10,0.5767779796003911,0.39801574959322306,10,0.5808,0.19378613641503525,10,0.0008592471358428889,0.0027171780222396322,10,0.0008403361344537785,0.0026573761850154356,10
vanilla_advtrain_edge_weight,german,gcn,vanilla,200.0,0.0,10,0.5533333333333333,0.018516610997750784,10,0.518715292944314,0.2784530834740799,10,0.5035999999999999,0.11167333313434022,10,0.06910801963993451,0.0521161704831719,10,0.05829831932773107,0.04613153372937469,10
vanilla_advtrain_edge_weight,german,gin,vanilla,200.0,0.0,10,0.6900342857142857,0.01595878996266039,10,0.6754501654740602,0.18588528448592423,10,0.626,0.11601149368345649,10,0.026568466993998886,0.02661394689085697,10,0.03214285714285714,0.02644983105646165,10
vanilla_advtrain_edge_weight,german,sage,vanilla,200.0,0.0,10,0.7246171428571428,0.024168470931161878,10,0.7303672207789302,0.08384602547940023,10,0.6668000000000001,0.06438909500494282,10,0.1509683578832515,0.10600396066974675,10,0.0953781512605042,0.06064158914047695,10
vanilla_advtrain_edge_weight,german,sgc,vanilla,200.0,0.0,10,0.593264761904762,0.013126066108664918,10,0.6868843708033294,0.006570541942385998,10,0.5875999999999999,0.007167829363048341,10,0.09234860883797055,0.031398610204584426,10,0.08119747899159667,0.031364615155758606,10
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.6678846153846154,0.03123234397856182,10,0.6007174820759801,0.0625642428714344,10,0.6278481012658228,0.025456714141769386,10,0.24306220095693779,0.11529358878000706,10,0.3,0.1360827634879543,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.7069230769230769,0.026460895219549935,10,0.650719571776475,0.037326504914316126,10,0.6481012658227848,0.022166962930909178,10,0.5645135566188199,0.06234896760893962,10,0.4366666666666667,0.0908804668741268,10
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.618974358974359,0.030138356779130984,10,0.539386189937805,0.06964911601534188,10,0.570886075949367,0.037951235142225925,10,0.23556618819776717,0.11330700503414545,10,0.22000000000000003,0.1619327706865483,10
