method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.928080890523551,0.015791288369935853,10,0.8312346027921075,0.017781346995225066,10,0.8684255138800593,0.018034700404585505,10,0.06313617351971082,0.010685921010785885,10,0.037541371158392435,0.010475986514940491,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8747038514049217,0.005786283491391507,10,0.7538777501827394,0.013825807770841072,10,0.8008476372112735,0.019390132226871675,10,0.08131128631528699,0.005024760628466171,10,0.03632654617555098,0.007272629298949048,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8313295328968111,0.011554021617577973,10,0.7133534896950129,0.0161542295778207,10,0.7657342657342657,0.023843380442682655,10,0.09072256385998108,0.009723490100973014,10,0.06706703271562572,0.012103449793101479,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9146669796708023,0.012036416432237884,10,0.8242281019319823,0.020158727458301502,10,0.8698029243483789,0.019453689502728085,10,0.039105144312198595,0.017629630475376305,10,0.032521162205444966,0.015201917459492491,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8844253083358588,0.0027618419479487,10,0.7809144283342734,0.00597616227524238,10,0.828904428904429,0.00854391399422193,10,0.035058935508823795,0.0029552328791499502,10,0.0198490048043926,0.004574764291581019,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7059317483012786,0.022260174892033486,10,0.6437817298445209,0.041918624348311256,10,0.6572272727272728,0.013857549582836515,10,0.2929285600226358,0.1681721418956185,10,0.2645289559137,0.14633793288910185,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7457900999208973,0.003787326462439291,10,0.6384571568515864,0.01977158030774399,10,0.690409090909091,0.00817185139293698,10,0.16905294848772634,0.07816977463703718,10,0.1450728131163217,0.07938400904896083,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6409103922366858,0.027257533671890776,10,0.5987313429902178,0.033897601021547354,10,0.6167272727272728,0.02134890960284593,10,0.3897020276018307,0.1917319138534552,10,0.3804255234376557,0.17672580616873607,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6891963632632663,0.01349264487119792,10,0.6524392088093128,0.015608121657790073,10,0.6362272727272728,0.014526581821979691,10,0.313865162097022,0.11419531886234009,10,0.2706424686734267,0.09337962476267625,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7295583737948428,0.011044097851309593,10,0.6435906046136993,0.016060247165054897,10,0.6784545454545454,0.011894084152757388,10,0.258703989556165,0.05655886812070844,10,0.2511751698308664,0.06771737170956782,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7112598122280742,0.015583000062536571,10,0.6729676096023157,0.02216287724466021,10,0.6669914263445051,0.011369743094954326,10,0.343706721689865,0.1121587022667217,10,0.2840857142857143,0.09918653719632384,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7559673307381116,0.0031772939686475973,10,0.6866795490793156,0.012768157149246976,10,0.688971161340608,0.006412700355305992,10,0.2577981663716433,0.02206128578709391,10,0.2177714285714286,0.01145061366425323,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.6693504923288298,0.011879629216761172,10,0.6231934532914964,0.03010139911589429,10,0.626149649259548,0.014086096781042593,10,0.3834583371444252,0.03306962494518383,10,0.3674857142857143,0.03458724549628674,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7231390580871689,0.014422391503160714,10,0.6305884647500698,0.06317707895142446,10,0.6650818394388153,0.0214354770990711,10,0.3192720635313487,0.05822136057147735,10,0.3066285714285715,0.050404945227639726,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.746585085108007,0.0063356430063948865,10,0.7019203474594403,0.005990949799539919,10,0.683710054559626,0.0031403438022118437,10,0.2196238048864474,0.061542459472421,10,0.15585714285714286,0.0456754299154281,10
