method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.93723232024073,0.009252523000768006,10,0.8458683294135539,0.012233553024378629,10,0.8828989192625556,0.013146425343907846,10,0.06768149735588189,0.00696257436965825,10,0.037924197361397086,0.008481603212071536,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8745230704710828,0.0058301148650235345,10,0.7560918298976643,0.014563446069509892,10,0.8047255774528501,0.019392821054394438,10,0.08374327468059226,0.006565401119548111,10,0.03713947990543737,0.005417948877238796,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8320814315844898,0.011284525168312973,10,0.7136594033285361,0.016365234868418246,10,0.7656495020131384,0.02443049692385572,10,0.08933152625570447,0.010237904128424104,10,0.0663799283154122,0.013792463484933537,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9150845321621315,0.012163142369204105,10,0.8259810912578505,0.019720976653655162,10,0.8715617715617716,0.01838948718225455,10,0.038508168872734394,0.018335973683606083,10,0.032886448562495216,0.01510750816412827,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8845372130540327,0.002868256038428539,10,0.7816485051990542,0.006085157880242405,10,0.8298156389065481,0.008521840097609746,10,0.03672346104850281,0.002442934965017137,10,0.019816212918477884,0.004830191598920325,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7608902690483519,0.010058290272604544,10,0.6551349657001282,0.03292807467973144,10,0.6971363636363637,0.011366767245461177,10,0.016921085733015463,0.010248825674741276,10,0.018865270832918297,0.0171655632906583,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7626168750144802,0.0038080940842544425,10,0.6633001647446788,0.01815384680102397,10,0.7031363636363637,0.0090895200959083,10,0.015902849176044544,0.009230827841100681,10,0.0343140028288543,0.01847315537017316,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7316438791417196,0.010477786927774048,10,0.6286214022596555,0.03090398196761382,10,0.6688636363636363,0.017073882019015624,10,0.027080852875836597,0.022772993198477996,10,0.038172002310895084,0.02409988829261019,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7308107361181443,0.007920030525471647,10,0.6627645717140299,0.02025875876522172,10,0.6736818181818183,0.008098481305098864,10,0.02221229261040778,0.013160079923605158,10,0.025072414686136635,0.014333350140404134,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7523004312584606,0.0017740918358073944,10,0.660420803096576,0.009594062826645865,10,0.6997272727272728,0.010833492264144625,10,0.02101224143711054,0.00946277710054402,10,0.04318584775982629,0.01942152722180205,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7732380428974888,0.0072743145857626125,10,0.6850301335815934,0.0174426930936734,10,0.7027669524551832,0.005698176706416326,10,0.017752648484620225,0.020504282840929963,10,0.015371428571428581,0.017379739031360204,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7724556598732921,0.002972894190273748,10,0.7117763734336198,0.010270102502919697,10,0.7060405300077942,0.00752781444663066,10,0.013934741554172214,0.005253518617015151,10,0.011942857142857144,0.005017520324232033,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7406545454545455,0.008149123281499243,10,0.6665361782831372,0.03826928596425943,10,0.6623538581449727,0.01793633323721678,10,0.025127783666288254,0.019748865345237798,10,0.02699999999999998,0.018156912440934293,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7692788031447981,0.016235954270102274,10,0.6513923709441463,0.08094708375932037,10,0.6888542478565862,0.027331231157303394,10,0.016904164940466267,0.01532281116255758,10,0.01922857142857142,0.013701084916573427,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7669671017479581,0.0024910697636598284,10,0.711719948816028,0.0036323558869396505,10,0.6973499610288386,0.002638040274428486,10,0.018879700421282574,0.005908869513268998,10,0.007828571428571452,0.0035075558221936897,10
