method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9083862914902671,0.016095759521492378,10,0.8056590844927187,0.0323727789130115,10,0.854884509429964,0.030703993175331023,10,0.07126565047605629,0.009754393522353223,10,0.044078395485396195,0.010843820832203001,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8875796476905039,0.004273690940390133,10,0.7818706331360888,0.005796515050656097,10,0.830197075651621,0.007022590315553937,10,0.08206151348802168,0.005891567453447695,10,0.04074429955006479,0.006722234407601223,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8421046715675921,0.00884484879397054,10,0.7277858556114948,0.017916010281680002,10,0.7809281627463445,0.023646183358222703,10,0.08778197096789962,0.01301775168439103,10,0.061447418592236715,0.01657186809797506,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9201662289200515,0.0060247530137188315,10,0.8208515098485588,0.02856682719452296,10,0.8645899554990464,0.0347723587186827,10,0.036585629742949745,0.023615600109974592,10,0.013389003279188582,0.009888608514587676,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.8975897150973603,0.01284682324791121,10,0.7898853977950284,0.03970658519800002,10,0.8373596100868828,0.04807039006014913,10,0.03281869602850299,0.009517876387378532,10,0.022918477846411933,0.009961264977034555,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5195885714285715,0.05295478902826415,10,0.16470588235294117,0.34723048817535146,10,0.38,0.16865480854231357,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5548419047619049,0.01910030554618619,10,0.5278738196305298,0.27867195569735836,10,0.5072,0.11067148583884548,10,0.07662302236770321,0.04805248409724753,10,0.06544117647058822,0.04405382538561844,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6954514285714286,0.01081593516598265,10,0.7272137539565884,0.06451144403051329,10,0.6536,0.04837630273870325,10,0.10527823240589199,0.04403178081631446,10,0.051470588235294115,0.03977443087160485,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7111009523809524,0.029944091416057056,10,0.7034452391807042,0.09091270008247382,10,0.6432,0.06865825191159144,10,0.1647026732133115,0.09568277442343875,10,0.10976890756302522,0.09728129653916508,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6008990476190477,0.017207948850845468,10,0.6745514415269813,0.00699052194206479,10,0.5816,0.009651712571122089,10,0.1150163666121113,0.04039963916750845,10,0.09159663865546218,0.035135643059554494,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7222435897435898,0.047077503813709454,10,0.6845585449897916,0.05663800209878591,10,0.6784810126582279,0.04185517896248859,10,0.27535885167464114,0.09410117376777344,10,0.24666666666666667,0.11461152851757891,10
