method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,bail,gat,vanilla,200.0,0.0,10,0.9091965627707218,0.01641308427923757,10,0.8071642968936166,0.03298373057432059,10,0.8564314473405382,0.031219905571559486,10,0.071017593665619,0.009255255222802988,10,0.04341111873713109,0.009319984632602375,10
vanilla_advtrain,bail,gcn,vanilla,200.0,0.0,10,0.8870348750891563,0.0042616193880038854,10,0.7846593465747935,0.004594635531206446,10,0.8347319347319347,0.005789128761929967,10,0.08340544510040174,0.004447304553715836,10,0.04335087317928774,0.006291101553880226,10
vanilla_advtrain,bail,gin,vanilla,200.0,0.0,10,0.8432127176871062,0.008941408720410294,10,0.7289352614903118,0.018393594958220242,10,0.7816486543759271,0.024352098959124078,10,0.08102744620463373,0.010747137275343906,10,0.054730420193700904,0.014070246733112877,10
vanilla_advtrain,bail,sage,vanilla,200.0,0.0,10,0.9204134849681486,0.005962882046568987,10,0.8214395249028591,0.028042753988844017,10,0.8652680652680653,0.03421805608518299,10,0.03567503371645968,0.023602990041122044,10,0.012958895752306854,0.009810347731930312,10
vanilla_advtrain,bail,sgc,vanilla,200.0,0.0,10,0.8976596722869659,0.012795733781003136,10,0.7898355423512727,0.03918603488208042,10,0.8374231828777283,0.04763429104203396,10,0.03402715073629845,0.008103826531667784,10,0.02307938686799358,0.00944678845572297,10
vanilla_advtrain,german,gat,vanilla,200.0,0.0,10,0.5221180952380953,0.048324717390891725,10,0.16470588235294117,0.34723048817535146,10,0.38,0.16865480854231357,10,0.0,0.0,10,0.0,0.0,10
vanilla_advtrain,german,gcn,vanilla,200.0,0.0,10,0.5561219047619048,0.018515154899361307,10,0.5280551277369944,0.27874592077155474,10,0.5088,0.11136007662832612,10,0.07532733224222585,0.04522469237245052,10,0.06029411764705883,0.041856604018050615,10
vanilla_advtrain,german,gin,vanilla,200.0,0.0,10,0.6965180952380952,0.009990337685221258,10,0.7238631443583354,0.06679780148953819,10,0.6504,0.0510233062215472,10,0.10696944899072555,0.04532526246105969,10,0.05525210084033614,0.04407928170448306,10
vanilla_advtrain,german,sage,vanilla,200.0,0.0,10,0.7244266666666667,0.020262002088811792,10,0.7325796623292187,0.06872721975857683,10,0.6688,0.05069472907073828,10,0.17504091653027823,0.04250100353972614,10,0.10252100840336136,0.0413111851458692,10
vanilla_advtrain,german,sgc,vanilla,200.0,0.0,10,0.6039771428571429,0.01597606877471998,10,0.6700293211280826,0.00644476544280872,10,0.5835999999999999,0.009512564790259742,10,0.12322695035460991,0.02228440754690218,10,0.09779411764705878,0.026288267303620095,10
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7228205128205129,0.0453154703691124,10,0.6886988499450207,0.043692785998923685,10,0.6822784810126582,0.0350236387669994,10,0.22775119617224884,0.10176499583320375,10,0.22000000000000003,0.11352924243950935,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7873076923076924,0.003334976583782335,10,0.7255458004560236,0.029373289450093206,10,0.7050632911392405,0.018916887570852216,10,0.09984051036682617,0.056863267163531406,10,0.0866666666666667,0.05708992257184504,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6177564102564103,0.024347819458169044,10,0.49027684121609283,0.17124557254843997,10,0.5582278481012659,0.02827319083164718,10,0.1444976076555024,0.10428719666157148,10,0.14666666666666667,0.09962894120648844,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6393589743589744,0.021688192075548392,10,0.5691526742893138,0.042532977283167434,10,0.5860759493670885,0.032710628596311055,10,0.1667464114832536,0.0600667240405443,10,0.11666666666666665,0.05270462766947299,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7511538461538462,0.006011834822833158,10,0.6436042285442742,0.01618239781068147,10,0.6848101265822785,0.017345826827927822,10,0.17472089314194578,0.012800361033453545,10,0.04999999999999999,0.042309850588132816,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7519666858631292,0.014860373415182883,10,0.6407844318027678,0.018942271173541848,10,0.6943636363636363,0.006339057873935949,10,0.01936909300933538,0.008578185444790637,10,0.03653246209932866,0.015048787083246593,10
